alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30
tour_id,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0
DRIVEALONEFREE,0.001913086988813358,1.8615366291605643e-06,1.7809151113875857e-11,1.7204023213103645e-15,1.6366069375449685e-21,0.0019002998699021417,1.8179995501902524e-08,1.7562266872179017e-12,1.6706864324924039e-18,0.0001885952312456292,1.82187051784993e-08,1.733132959476611e-14,0.0019053589960660313,1.812554931666642e-09,1.8793046325582298e-05,0.002219051869788127,3.0469683226969254e-06,5.1520868592381057e-11,7.917461926341962e-15,1.5592781662351806e-20,0.002188583673984983,3.7006531433830054e-08,5.686973291763491e-12,1.1200020401928482e-17,0.00024029893015926288,3.692790285678592e-08,7.272642822299421e-14,0.002152802511325005,4.239765196668604e-09,2.753057299831123e-05
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.11184257341341791,0.009873134540714344,0.0001728721871483927,6.799398685503969e-06,5.307384304056204e-08,0.11158035749343136,0.0019536997458249367,7.684280336100922e-05,5.99809349490036e-07,0.04970908252539753,0.001955154706816233,1.5261286959279166e-05,0.11168423793383472,0.000871769984681229,0.0221768068768572,0.11780361260002004,0.011731506314715702,0.0002507229630575392,1.1601258243102417e-05,1.1682162935299798e-07,0.11723495048079124,0.00250551745948649,0.00011593335818001645,1.167418536450401e-06,0.054108207027747185,0.002503652936871553,2.5211128766455008e-05,0.11656051751478813,0.0011737338561877224,0.025347512020727336
SHARED2FREE,0.0036462977667024825,6.927707474774271e-05,9.381258477716516e-08,4.763957137902905e-10,1.7270366040524338e-13,0.0036224311244926837,4.905369174482692e-06,2.4910270352676567e-08,9.030507205668052e-12,0.000968029719581462,4.915813910528537e-06,1.7820879626054016e-09,0.0036320750424706115,1.3167050596615612e-06,0.000259701566331825,0.0038309862043200433,8.835401339151756e-05,1.645761376594209e-07,1.0879024406455723e-09,6.044466595882599e-13,0.0037783857043580883,7.0379611086640545e-06,4.652323949374155e-08,2.5848657349780657e-11,0.0010624293039176867,7.0230074006069864e-06,3.902034966519112e-09,0.003716612862365903,2.064977653976705e-06,0.0003117227677191551
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.14016779647241706,0.035011147038771284,0.0034696956827910477,0.0005461208353995187,3.4123654794221806e-05,0.13984599969176698,0.013859102098219925,0.002181385662525523,0.00013630106530713976,0.08811727165835395,0.013869423260911578,0.0008666129965616526,0.1399761952240539,0.008746231666011206,0.05559888717297323,0.14261286537973508,0.03812230912157791,0.004224043704945904,0.0007291325439456979,5.290239009846152e-05,0.1419244439258745,0.01572557020905938,0.002714466471571455,0.00019694878065043745,0.09103429103330332,0.01571386776365172,0.0011401235197783903,0.1411079764537367,0.010238123751771593,0.05926782409744582
SHARED3FREE,0.0010469847569267417,6.530072230447566e-05,6.411350462258912e-07,1.5883427960885436e-08,6.204198241044955e-11,0.0010401898171055867,1.0212783610021133e-05,2.530106780229403e-07,9.882806326958242e-10,0.00041311707563268724,1.023452913524172e-05,3.997691721217961e-08,0.0010429590913672323,4.07388436176536e-06,0.00016470500056013634,0.0010573264673078542,7.537214599550083e-05,9.207921407297766e-07,2.7405188906956574e-08,1.4546985216672552e-10,0.0010428090825308782,1.2739591933426475e-05,3.7916366581537866e-07,2.0126438098623394e-09,0.0004271305002505988,1.2712523847144481e-05,6.74795189695135e-08,0.0010257601929458636,5.444851488999191e-06,0.0001825538913232921
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.09056890678070192,0.03429424884087274,0.006798801022365706,0.0018635046602296643,0.00026757158002790134,0.09036274375709198,0.017914324862169862,0.004910193393761891,0.0007050308155812591,0.0654072065186216,0.017927666033921336,0.0025741464728093588,0.09044687076500278,0.0129868266649803,0.047407535038183485,0.09088101866537143,0.036059841066246635,0.007717143238984035,0.002255492981470979,0.0003605541918742814,0.09044231741053473,0.01935550161872671,0.005657041304268391,0.000904312268190116,0.06617534353434815,0.01934109789930541,0.0030917914532801885,0.08992201795944768,0.01437457832208752,0.049145853665885995
