label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16
trip_id,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061
dest_taz,1,2,5,6,9,10,11,13,14,15,16,17,21,22,24,25
prob,0.08046872913837433,0.123188816010952,0.04173220321536064,0.009464051574468613,0.06820745021104813,0.02462724596261978,0.026263291016221046,0.05839152634143829,0.08375298231840134,0.04580409452319145,0.06827729195356369,0.02386394888162613,0.018164047971367836,0.05282064527273178,0.04563966020941734,0.004203893709927797
pick_count,1,3,1,1,3,1,3,2,2,1,1,2,1,1,1,1
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
household_id,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341
tour_id,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132
primary_purpose,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work
next_trip_id,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062
destination,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
origin,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK
trip_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hhsize,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
age,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
auto_ownership,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_category,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork
parent_tour_id,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0
duration,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
tour_type,business,business,business,business,business,business,business,business,business,business,business,business,business,business,business,business
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
ivot,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576
parent_tour_mode,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
i_tour_mode,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
tour_mode_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_auto,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_walk,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
tour_mode_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_walk_transit,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_drive_transit,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_ride_hail,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
inbound,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
first_trip,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
last_trip,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
total_terminal_time,10.64581,10.59888,10.27572,9.75021,9.97559,9.48819,9.39756,10.263359999999999,10.27164,10.34041,9.50034,9.33173,9.04634,9.6883,10.10868,9.641300000000001
free_parking_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dest_hourly_peak_parking_cost,284.01965,269.6431,191.0087,150.0,181.05391,90.6058,116.0,202.04991,237.35252000000003,262.41342000000003,164.00706,109.0,123.0,191.0,242.73199,232.0
origin_hourly_peak_parking_cost,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706
origin_duration,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
dest_duration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
origin_parking_cost,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412
dest_parking_cost,284.01965,269.6431,191.0087,150.0,181.05391,90.6058,116.0,202.04991,237.35252000000003,262.41342000000003,164.00706,109.0,123.0,191.0,242.73199,232.0
total_parking_cost,306.016885,298.82861,259.51141,239.00706,254.534015,209.30996,222.00706,265.032015,282.68332,295.21377,246.01058999999998,218.50706,225.50706,259.50706,285.373055,280.00706
trip_topology,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
