label,value_1,value_2
tour_id,76904600,76904608
person_id,1875721,1875722
tour_type,work,eatout
tour_type_count,1,1
tour_type_num,1,1
tour_num,1,1
tour_count,1,1
tour_category,mandatory,non_mandatory
number_of_participants,1,1
destination,10.0,14.0
origin,16.0,16.0
household_id,982875,982875
tdd,64.0,92.0
start,8.0,10.0
end,18.0,17.0
duration,10.0,7.0
composition,,
destination_logsum,,14.382991219857317
tour_mode,WALK_LOC,WALK
mode_choice_logsum,0.9683784523915128,2.162753491521419
atwork_subtour_frequency,no_subtours,
parent_tour_id,,
age,25,25
PNUM,1,2
sex,1,2
pemploy,1,2
pstudent,3,2
ptype,1,3
age_16_to_19,False,False
age_16_p,True,True
adult,True,True
male,True,False
female,False,True
has_non_worker,False,False
has_retiree,False,False
has_preschool_kid,False,False
has_driving_kid,False,False
has_school_kid,False,False
has_full_time,False,True
has_part_time,True,False
has_university,True,False
student_is_employed,False,True
nonstudent_to_school,False,False
is_student,False,True
is_gradeschool,False,False
is_highschool,False,False
is_university,False,True
school_segment,0,3
is_worker,True,True
home_zone_id,16,16
value_of_time,6.021274002645185,6.021274002645185
school_zone_id,-1,13
school_location_logsum,,12.760001421247718
distance_to_school,,0.46000000834465027
roundtrip_auto_time_to_school,0.0,2.990000009536743
workplace_zone_id,10,4
workplace_location_logsum,15.590713009893207,15.603313124205917
distance_to_work,1.6100000143051147,0.6800000071525574
workplace_in_cbd,True,True
work_zone_area_type,0.0,0.0
roundtrip_auto_time_to_work,9.90999984741211,4.630000114440918
work_auto_savings,30.341400146484375,17.625099182128906
work_auto_savings_ratio,0.25284498929977417,0.14687582850456238
free_parking_at_work,False,False
cdap_activity,M,N
travel_active,True,True
under16_not_at_school,False,False
has_preschool_kid_at_home,False,False
has_school_kid_at_home,False,False
mandatory_tour_frequency,work1,
work_and_school_and_worker,False,False
work_and_school_and_student,False,False
num_mand,1,0
num_work_tours,1,0
num_joint_tours,0,0
non_mandatory_tour_frequency,0,4
num_non_mand,0,1
num_escort_tours,0,0
num_eatout_tours,0,1
num_shop_tours,0,0
num_maint_tours,0,0
num_discr_tours,0,0
num_social_tours,0,0
num_non_escort_tours,0,1
income,30900,30900
hhsize,2,2
HHT,5,5
auto_ownership,1,1
num_workers,2,2
sample_rate,0.002,0.002
income_in_thousands,30.9,30.9
income_segment,2,2
median_value_of_time,8.81,8.81
hh_value_of_time,6.021274002645185,6.021274002645185
num_non_workers,0,0
num_drivers,2,2
num_adults,2,2
num_children,0,0
num_young_children,0,0
num_children_5_to_15,0,0
num_children_16_to_17,0,0
num_college_age,0,0
num_young_adults,2,2
non_family,True,True
family,False,False
home_is_urban,True,True
home_is_rural,False,False
hh_work_auto_savings_ratio,0.39972081780433655,0.39972081780433655
num_under16_not_at_school,0,0
num_travel_active,2,2
num_travel_active_adults,2,2
num_travel_active_preschoolers,0,0
num_travel_active_children,0,0
num_travel_active_non_preschoolers,2,2
participates_in_jtf_model,True,True
joint_tour_frequency,0_tours,0_tours
num_hh_joint_tours,0,0
auPkRetail,9.312158667551325,9.312158667551325
auPkTotal,12.554715357067975,12.554715357067975
auOpRetail,9.309851540313636,9.309851540313636
auOpTotal,12.554250369775952,12.554250369775952
trPkRetail,7.0161536415929895,7.0161536415929895
trPkTotal,10.534220855081962,10.534220855081962
trOpRetail,6.945206174701806,6.945206174701806
trOpTotal,10.442447038350544,10.442447038350544
nmRetail,8.247303255620889,8.247303255620889
nmTotal,11.373742456242004,11.373742456242004
DISTRICT,1,1
SD,1,1
county_id,1,1
TOTHH,6164,6164
TOTPOP,10272,10272
TOTACRE,123.4,123.4
RESACRE,13.73247,13.73247
CIACRE,72.0,72.0
TOTEMP,23407,23407
AGE0519,279,279
RETEMPN,2791,2791
FPSEMPN,11982,11982
HEREMPN,4588,4588
OTHEMPN,3569,3569
AGREMPN,65,65
MWTEMPN,412,412
PRKCST,164.00706,164.00706
OPRKCST,532.0228900000001,532.0228900000001
area_type,0,0
HSENROLL,0.0,0.0
COLLFTE,0.0,0.0
COLLPTE,0.0,0.0
TOPOLOGY,2,2
TERMINAL,4.75017,4.75017
household_density,71.8980801556283,71.8980801556283
employment_density,273.02374467923295,273.02374467923295
density_index,56.91110757846511,56.91110757846511
is_cbd,False,False
primary_purpose,work,eatout
primary_purpose (2),work,eatout
distance_in_miles,1.6100000143051147,0.33000001311302185
is_joint,False,False
num_full,1,1
num_part,0,0
num_student,1,1
num_age_0_4,0,0
num_age_5_15,0,0
num_adult,2,2
more_cars_than_workers,True,True
tour_mode_is_transit,True,False
tour_mode_is_drive_transit,False,False
tour_mode_is_non_motorized,False,True
num_school_tours,0,0
num_univ_tours,0,0
num_shop_tours,0,0
num_maint_tours,0,0
num_eatout_tours,0,1
num_social_tours,0,0
num_atwork_subtours,0,0
num_hh_shop_tours,0,0
num_hh_maint_tours,0,0
_tour_starts_in_peak,True,False
hhacc,0,0
hhacc (2),7.0161536415929895,0.0
hhacc (3),7.0161536415929895,8.247303255620889
pracc,0,0
_dest_trPkRetail,7.379335824337822,7.982914476922512
_dest_trOpRetail,7.306521895071245,7.914738290466124
pracc (2),7.379335824337822,0.0
pracc (3),7.379335824337822,8.293606247642217
destination_area_type,0,0
