expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14
alt_dest,1,2,4,5,6,10,12,13,15,16,17,18,22,23
prob,0.08522473275661469,0.11776842176914215,0.06273098289966583,0.03845163434743881,0.008904661983251572,0.019556371495127678,0.045101091265678406,0.06705280393362045,0.052727147936820984,0.09819034487009048,0.026091836392879486,0.013311252929270267,0.04411210119724274,0.022500569000840187
pick_count,2,3,1,1,1,1,1,1,2,3,2,1,5,1
mode_choice_logsum,5.754259658063698,5.818383164643452,5.792821407950145,5.724210891267906,5.5509167771796015,5.176746712558611,5.737523375909596,5.816253907085633,5.780495612458734,5.778738712818104,6.238975640216397,5.800890879805068,5.547170549721373,5.832492834950085
size_term,5513.6539999999995,8646.389000000001,4683.451000000001,3543.8450000000003,951.8290000000001,2310.1249999999995,3338.669,4158.761,3297.724,4769.605000000001,1745.217,1329.3300000000002,4326.228999999999,2347.587
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0
income_segment,2,2,2,2,2,2,2,2,2,2,2,2,2,2
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16
_DIST@skims['DIST'],0.5099999904632568,0.6600000262260437,0.6800000071525574,0.9300000071525574,1.2899999618530273,1.6100000143051147,0.6700000166893005,0.46000000834465027,0.4699999988079071,0.17000000178813934,0.550000011920929,1.0700000524520874,1.0099999904632568,1.2100000381469727
"@_DIST.clip(0,1)",0.5099999904632568,0.6600000262260437,0.6800000071525574,0.9300000071525574,1.0,1.0,0.6700000166893005,0.46000000834465027,0.4699999988079071,0.17000000178813934,0.550000011920929,1.0,1.0,1.0
"partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)",-0.4298279881477356,-0.5562480092048645,-0.5731040239334106,-0.7838039994239807,-0.8428000211715698,-0.8428000211715698,-0.56467604637146,-0.387688010931015,-0.3961160182952881,-0.14327600598335266,-0.4635400176048279,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698
"@(_DIST-1).clip(0,1)",0.0,0.0,0.0,0.0,0.28999996185302734,0.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.0700000524520874,0.009999990463256836,0.21000003814697266
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.0,-0.0,-0.0,-0.0,-0.09001599252223969,-0.18934400379657745,-0.0,-0.0,-0.0,-0.0,-0.0,-0.021728016436100006,-0.003103997092694044,-0.06518401205539703
"@(_DIST-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(_DIST-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(_DIST-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.615164191732186,9.065012704649149,8.452004005308785,8.173249714456023,6.859435454185799,7.745489697950517,8.113626979263431,8.333212899681808,8.101291006013074,8.470228410221138,7.465207012754814,7.1931823107398,8.372682662328067,7.7615691497031944
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.615164191732186,9.065012704649149,8.452004005308785,8.173249714456023,6.859435454185799,7.745489697950517,8.113626979263431,8.333212899681808,8.101291006013074,8.470228410221138,7.465207012754814,7.1931823107398,8.372682662328067,7.7615691497031944
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,5.754259658063698,5.818383164643452,5.792821407950145,5.724210891267906,5.5509167771796015,5.176746712558611,5.737523375909596,5.816253907085633,5.780495612458734,5.778738712818104,6.238975640216397,5.800890879805068,5.547170549721373,5.832492834950085
partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,1.7262779660152299,1.7455150187535677,1.7378464914408558,1.7172633356182831,1.665275099325965,1.553024075479213,1.7212570811694874,1.7448762414608394,1.7341487526464976,1.7336216827333648,1.8716927664393046,1.7402673330935283,1.6641512310438378,1.7497479200137582
"@np.minimum(np.log(df.pick_count/df.prob), 60)",3.1556107772623725,3.2376473988448735,2.768899808262525,3.2583540781486846,4.721180321046107,3.9344541379679687,3.0988488361880018,2.702274851581163,3.635771995518253,3.419459678202169,4.339279976021902,4.31914551657496,4.730459043039614,3.7942146811652915
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",3.1556107772623725,3.2376473988448735,2.768899808262525,3.2583540781486846,4.721180321046107,3.9344541379679687,3.0988488361880018,2.702274851581163,3.635771995518253,3.419459678202169,4.339279976021902,4.31914551657496,4.730459043039614,3.7942146811652915
total utility,13.067224946862053,13.491927113042728,12.385646281078754,12.36506312879901,12.313074860864061,12.200823886429552,12.36905685024946,12.392675981792795,13.075095735882536,13.480033765173317,13.212639737611191,12.38806712280062,13.921388918147256,12.397547717655277
person_id,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721,1875721
